condition_number,seed,structure,initial_loss,final_loss,diverged,loss_reduction
1000.0,9,block,1001.77,1.04956,0,954.47
1000.0,9,full,1001.77,8.50373e-22,0,1.17804e+24
10000.0,0,scalar,4129.28,60.4979,0,68.2549
10000.0,0,diagonal,4129.28,76.7741,0,53.7848
10000.0,0,block,4129.28,55.2883,0,74.6863
10000.0,0,full,4129.28,3.50579e-21,0,1.17785e+24
10000.0,1,scalar,5825.73,31.4441,0,185.272
10000.0,1,diagonal,5825.73,37.5606,0,155.102
10000.0,1,block,5825.73,5.96239,0,977.081
10000.0,1,full,5825.73,4.94624e-21,0,1.17781e+24
10000.0,2,scalar,21712,35.5465,0,610.806
10000.0,2,diagonal,21712,19.2057,0,1130.5
10000.0,2,block,21712,5.50533,0,3943.81
10000.0,2,full,21712,1.84347e-20,0,1.17778e+24
10000.0,3,scalar,15098.6,19.4431,0,776.552
10000.0,3,diagonal,15098.6,8.8931,0,1697.79
10000.0,3,block,15098.6,7.51358,0,2009.51
10000.0,3,full,15098.6,1.28196e-20,0,1.17778e+24
10000.0,4,scalar,5677.35,10.2925,0,551.602
10000.0,4,diagonal,5677.35,13.9973,0,405.603
10000.0,4,block,5677.35,8.91597,0,636.762
10000.0,4,full,5677.35,4.82034e-21,0,1.17779e+24
10000.0,5,scalar,4014.29,1.26155,0,3182.03
10000.0,5,diagonal,4014.29,10.4787,0,383.089
10000.0,5,block,4014.29,8.34755,0,480.894
10000.0,5,full,4014.29,3.4082e-21,0,1.17783e+24
10000.0,6,scalar,3217.42,42.4945,0,75.7138
10000.0,6,diagonal,3217.42,34.9564,0,92.041
10000.0,6,block,3217.42,24.6558,0,130.494
10000.0,6,full,3217.42,2.73148e-21,0,1.1779e+24
10000.0,7,scalar,7029.32,55.0842,0,127.61
10000.0,7,diagonal,7029.32,52.1969,0,134.669
10000.0,7,block,7029.32,44.3285,0,158.573
10000.0,7,full,7029.32,5.96809e-21,0,1.17782e+24
10000.0,8,scalar,20124,70.8276,0,284.126
10000.0,8,diagonal,20124,35.151,0,572.5
10000.0,8,block,20124,20.0682,0,1002.78
10000.0,8,full,20124,1.70862e-20,0,1.17779e+24
10000.0,9,scalar,7738.66,20.2887,0,381.426
10000.0,9,diagonal,7738.66,7.72494,0,1001.78
10000.0,9,block,7738.66,5.63017,0,1374.5
10000.0,9,full,7738.66,6.57043e-21,0,1.1778e+24
100000.0,0,scalar,28886,269.633,0,107.131
100000.0,0,diagonal,28886,309.1,0,93.4519
100000.0,0,block,28886,369.573,0,78.1605
100000.0,0,full,28886,2.45259e-20,0,1.17778e+24
100000.0,1,scalar,43495.6,346.159,0,125.652
100000.0,1,diagonal,43495.6,385.956,0,112.696
100000.0,1,block,43495.6,20.5313,0,2118.5
100000.0,1,full,43495.6,3.69304e-20,0,1.17777e+24
100000.0,2,scalar,208265,159.907,0,1302.41
100000.0,2,diagonal,208265,66.5746,0,3128.3
100000.0,2,block,208265,22.0665,0,9438.06
100000.0,2,full,208265,1.7683e-19,0,1.17777e+24
100000.0,3,scalar,141595,133.986,0,1056.79
100000.0,3,diagonal,141595,200.757,0,705.304
100000.0,3,block,141595,22.0084,0,6433.67
100000.0,3,full,141595,1.20223e-19,0,1.17777e+24
100000.0,4,scalar,55346.5,81.2218,0,681.424
100000.0,4,diagonal,55346.5,69.6428,0,794.719
100000.0,4,block,55346.5,50.6339,0,1093.07
100000.0,4,full,55346.5,4.69927e-20,0,1.17777e+24
100000.0,5,scalar,24552,107.864,0,227.62
100000.0,5,diagonal,24552,60.2607,0,407.429
100000.0,5,block,24552,16.2269,0,1513.04
100000.0,5,full,24552,2.0846e-20,0,1.17778e+24
100000.0,6,scalar,21391,589.731,0,36.2724
100000.0,6,diagonal,21391,388.877,0,55.0071
100000.0,6,block,21391,60.6882,0,352.474
100000.0,6,full,21391,1.8162e-20,0,1.17779e+24
100000.0,7,scalar,59690,248.949,0,239.768
100000.0,7,diagonal,59690,246.595,0,242.057
100000.0,7,block,59690,142.094,0,420.073
100000.0,7,full,59690,5.06805e-20,0,1.17777e+24
100000.0,8,scalar,194580,557.543,0,348.995
100000.0,8,diagonal,194580,361.629,0,538.065
100000.0,8,block,194580,74.177,0,2623.18
100000.0,8,full,194580,1.65211e-19,0,1.17777e+24
100000.0,9,scalar,63659.7,227.823,0,279.426
100000.0,9,diagonal,63659.7,76.2016,0,835.412
100000.0,9,block,63659.7,14.4922,0,4392.69
100000.0,9,full,63659.7,5.40511e-20,0,1.17777e+24
1000000.0,0,scalar,215382,2112.62,0,101.95
1000000.0,0,diagonal,215382,930.727,0,231.413
1000000.0,0,block,215382,1709.67,0,125.978
1000000.0,0,full,215382,1.82873e-19,0,1.17777e+24
1000000.0,1,scalar,339658,2408.88,0,141.003
1000000.0,1,diagonal,339658,2810.45,0,120.855
1000000.0,1,block,339658,324.458,0,1046.85
1000000.0,1,full,339658,2.88392e-19,0,1.17777e+24
1000000.0,2,scalar,2.01873e+06,781.056,0,2584.62
1000000.0,2,diagonal,2.01873e+06,256.703,0,7864.09
1000000.0,2,block,2.01873e+06,232.3,0,8690.19
1000000.0,2,full,2.01873e+06,1.71404e-18,0,1.17777e+24
1000000.0,3,scalar,1.34439e+06,670.364,0,2005.47
1000000.0,3,diagonal,1.34439e+06,1588.08,0,846.551
1000000.0,3,block,1.34439e+06,297.95,0,4512.14
1000000.0,3,full,1.34439e+06,1.14148e-18,0,1.17777e+24
1000000.0,4,scalar,546979,645.087,0,847.915
1000000.0,4,diagonal,546979,342.997,0,1594.71
1000000.0,4,block,546979,342.856,0,1595.36
1000000.0,4,full,546979,4.64421e-19,0,1.17777e+24
1000000.0,5,scalar,164018,4082.94,0,40.1715
1000000.0,5,diagonal,164018,1014.54,0,161.667
1000000.0,5,block,164018,82.7996,0,1980.9
1000000.0,5,full,164018,1.39262e-19,0,1.17777e+24
1000000.0,6,scalar,154889,4587.61,0,33.7625
1000000.0,6,diagonal,154889,2839.15,0,54.5549
1000000.0,6,block,154889,219.88,0,704.428
1000000.0,6,full,154889,1.31511e-19,0,1.17777e+24
1000000.0,7,scalar,535771,1286.85,0,416.343
1000000.0,7,diagonal,535771,1374.67,0,389.745
1000000.0,7,block,535771,355.701,0,1506.24
1000000.0,7,full,535771,4.54905e-19,0,1.17777e+24
1000000.0,8,scalar,1.90747e+06,2716.8,0,702.101
1000000.0,8,diagonal,1.90747e+06,2203.37,0,865.704
1000000.0,8,block,1.90747e+06,246.193,0,7747.85
1000000.0,8,full,1.90747e+06,1.61956e-18,0,1.17777e+24
1000000.0,9,scalar,546558,1952.69,0,279.9
1000000.0,9,diagonal,546558,1037.02,0,527.049
1000000.0,9,block,546558,37.5663,0,14549.2
1000000.0,9,full,546558,4.64063e-19,0,1.17777e+24
10000000.0,0,scalar,1.67907e+06,21141.6,0,79.4203
10000000.0,0,diagonal,1.67907e+06,5226.46,0,321.263
10000000.0,0,block,1.67907e+06,6531.41,0,257.076
10000000.0,0,full,1.67907e+06,1.42564e-18,0,1.17777e+24
10000000.0,1,scalar,2.74185e+06,13323.5,0,205.791
10000000.0,1,diagonal,2.74185e+06,16133.3,0,169.95
10000000.0,1,block,2.74185e+06,3612.6,0,758.969
10000000.0,1,full,2.74185e+06,2.32801e-18,0,1.17777e+24
10000000.0,2,scalar,1.97015e+07,4203.27,0,4687.19
10000000.0,2,diagonal,1.97015e+07,1366.32,0,14419.4
10000000.0,2,block,1.97015e+07,2107.9,0,9346.52
10000000.0,2,full,1.97015e+07,1.67279e-17,0,1.17777e+24
10000000.0,3,scalar,1.28795e+07,2931.78,0,4393.07
10000000.0,3,diagonal,1.28795e+07,7368.94,0,1747.81
10000000.0,3,block,1.28795e+07,6265.41,0,2055.65
10000000.0,3,full,1.28795e+07,1.09356e-17,0,1.17777e+24
10000000.0,4,scalar,5.43787e+06,5089.96,0,1068.35
10000000.0,4,diagonal,5.43787e+06,3065.44,0,1773.93
10000000.0,4,block,5.43787e+06,2470.05,0,2201.52
10000000.0,4,full,5.43787e+06,4.61711e-18,0,1.17777e+24
10000000.0,5,scalar,1.1936e+06,51413.4,0,23.2158
10000000.0,5,diagonal,1.1936e+06,23060,0,51.7608
10000000.0,5,block,1.1936e+06,939.532,0,1270.42
10000000.0,5,full,1.1936e+06,1.01345e-18,0,1.17777e+24
10000000.0,6,scalar,1.18889e+06,23555.8,0,50.4713
10000000.0,6,diagonal,1.18889e+06,13805.3,0,86.1183
10000000.0,6,block,1.18889e+06,1063,0,1118.43
10000000.0,6,full,1.18889e+06,1.00945e-18,0,1.17777e+24
10000000.0,7,scalar,4.98648e+06,9884.35,0,504.482
10000000.0,7,diagonal,4.98648e+06,7697.47,0,647.808
10000000.0,7,block,4.98648e+06,810.457,0,6152.68
10000000.0,7,full,4.98648e+06,4.23385e-18,0,1.17777e+24
10000000.0,8,scalar,1.88144e+07,11419.1,0,1647.62
10000000.0,8,diagonal,1.88144e+07,9258.87,0,2032.04
10000000.0,8,block,1.88144e+07,1716.26,0,10962.5
10000000.0,8,full,1.88144e+07,1.59747e-17,0,1.17777e+24
10000000.0,9,scalar,4.84248e+06,13132.3,0,368.746
10000000.0,9,diagonal,4.84248e+06,9476.07,0,511.023
10000000.0,9,block,4.84248e+06,569.581,0,8501.84
10000000.0,9,full,4.84248e+06,4.11158e-18,0,1.17777e+24
