"source","destination","extension","bytes"
"visualizations/geometric_evidence/rotation_invariance.png","ppt_assets/test_result_media/geometric_evidence/rotation_invariance.png",".png","49240"
"visualizations/geometric_evidence/saddle_escape.png","ppt_assets/test_result_media/geometric_evidence/saddle_escape.png",".png","60439"
"visualizations/industry_llm_benchmark_wikitext2_200steps/industry_llm_validation_loss.png","ppt_assets/test_result_media/industry_llm_benchmark_wikitext2_200steps/industry_llm_validation_loss.png",".png","118180"
"visualizations/industry_llm_benchmark_wikitext2_200steps/industry_llm_validation_perplexity.png","ppt_assets/test_result_media/industry_llm_benchmark_wikitext2_200steps/industry_llm_validation_perplexity.png",".png","108258"
"visualizations/industry_llm_benchmark_wikitext2_80steps/industry_llm_validation_loss.png","ppt_assets/test_result_media/industry_llm_benchmark_wikitext2_80steps/industry_llm_validation_loss.png",".png","101155"
"visualizations/industry_llm_benchmark_wikitext2_80steps/industry_llm_validation_perplexity.png","ppt_assets/test_result_media/industry_llm_benchmark_wikitext2_80steps/industry_llm_validation_perplexity.png",".png","109456"
"visualizations/llm_benchmark/llm_validation_loss.png","ppt_assets/test_result_media/llm_benchmark/llm_validation_loss.png",".png","109919"
"visualizations/llm_benchmark/llm_validation_perplexity.png","ppt_assets/test_result_media/llm_benchmark/llm_validation_perplexity.png",".png","100081"
"visualizations/llm_benchmark_cpu_120steps/llm_validation_loss.png","ppt_assets/test_result_media/llm_benchmark_cpu_120steps/llm_validation_loss.png",".png","112395"
"visualizations/llm_benchmark_cpu_120steps/llm_validation_perplexity.png","ppt_assets/test_result_media/llm_benchmark_cpu_120steps/llm_validation_perplexity.png",".png","105674"
"visualizations/llm_benchmark_fresh_400steps/llm_validation_loss.png","ppt_assets/test_result_media/llm_benchmark_fresh_400steps/llm_validation_loss.png",".png","109919"
"visualizations/llm_benchmark_fresh_400steps/llm_validation_perplexity.png","ppt_assets/test_result_media/llm_benchmark_fresh_400steps/llm_validation_perplexity.png",".png","100081"
"visualizations/mnist_benchmark/mnist_validation_accuracy.png","ppt_assets/test_result_media/mnist_benchmark/mnist_validation_accuracy.png",".png","112293"
"visualizations/mnist_benchmark/mnist_validation_loss.png","ppt_assets/test_result_media/mnist_benchmark/mnist_validation_loss.png",".png","110154"
"visualizations/mnist_optimizer_benchmark/mnist_test_accuracy.png","ppt_assets/test_result_media/mnist_optimizer_benchmark/mnist_test_accuracy.png",".png","148766"
"visualizations/mnist_optimizer_benchmark/mnist_test_loss.png","ppt_assets/test_result_media/mnist_optimizer_benchmark/mnist_test_loss.png",".png","94906"
"visualizations/modern_optimizer_benchmark/modern_optimizer_loss.png","ppt_assets/test_result_media/modern_optimizer_benchmark/modern_optimizer_loss.png",".png","213782"
"visualizations/modern_optimizer_benchmark/modern_optimizer_pareto.png","ppt_assets/test_result_media/modern_optimizer_benchmark/modern_optimizer_pareto.png",".png","51565"
"visualizations/modern_optimizer_benchmark/modern_optimizer_scaling_sweep.png","ppt_assets/test_result_media/modern_optimizer_benchmark/modern_optimizer_scaling_sweep.png",".png","110819"
"visualizations/modern_optimizer_benchmark/modern_optimizer_seed_sweep.png","ppt_assets/test_result_media/modern_optimizer_benchmark/modern_optimizer_seed_sweep.png",".png","53559"
"visualizations/official_algoperf_runs/mnist_official_1000step_adamw_vs_hg.png","ppt_assets/test_result_media/official_algoperf_runs/mnist_official_1000step_adamw_vs_hg.png",".png","113674"
"visualizations/official_algoperf_runs/mnist_official_1000step_best_summary.png","ppt_assets/test_result_media/official_algoperf_runs/mnist_official_1000step_best_summary.png",".png","63858"
"visualizations/official_algoperf_runs/mnist_official_1000step_validation_loss_curves.png","ppt_assets/test_result_media/official_algoperf_runs/mnist_official_1000step_validation_loss_curves.png",".png","106780"
"visualizations/official_algoperf_runs/mnist_official_smoke_comparison.png","ppt_assets/test_result_media/official_algoperf_runs/mnist_official_smoke_comparison.png",".png","100062"
"visualizations/phase_space/phase_space.png","ppt_assets/test_result_media/phase_space/phase_space.png",".png","218682"
"visualizations/phase_space/phase_space_rotation.gif","ppt_assets/test_result_media/phase_space/phase_space_rotation.gif",".gif","3341061"
"visualizations/pinn_benchmark/normal_mode_spectrum.png","ppt_assets/test_result_media/pinn_benchmark/normal_mode_spectrum.png",".png","168427"
"visualizations/pinn_benchmark/optimizer_convergence.png","ppt_assets/test_result_media/pinn_benchmark/optimizer_convergence.png",".png","114586"
"visualizations/pinn_benchmark/optimizer_convergence_from_wolfram_csv.gif","ppt_assets/test_result_media/pinn_benchmark/optimizer_convergence_from_wolfram_csv.gif",".gif","312464"
"visualizations/pinn_benchmark/wolfram_final_loss_bar.png","ppt_assets/test_result_media/pinn_benchmark/wolfram_final_loss_bar.png",".png","41781"
"visualizations/pinn_benchmark/wolfram_optimizer_convergence.png","ppt_assets/test_result_media/pinn_benchmark/wolfram_optimizer_convergence.png",".png","109242"
"visualizations/potential_field.png","ppt_assets/test_result_media/potential_field.png",".png","425670"
"visualizations/qaoa_benchmark/qaoa_approximation_ratio.png","ppt_assets/test_result_media/qaoa_benchmark/qaoa_approximation_ratio.png",".png","81448"
"visualizations/qaoa_benchmark/qaoa_loss.png","ppt_assets/test_result_media/qaoa_benchmark/qaoa_loss.png",".png","117920"
"visualizations/quantum_chaos_benchmark/quantum_chaos_controls.png","ppt_assets/test_result_media/quantum_chaos_benchmark/quantum_chaos_controls.png",".png","195458"
"visualizations/quantum_chaos_benchmark/quantum_chaos_fidelity.png","ppt_assets/test_result_media/quantum_chaos_benchmark/quantum_chaos_fidelity.png",".png","166144"
"visualizations/quantum_chaos_benchmark/quantum_chaos_loss.png","ppt_assets/test_result_media/quantum_chaos_benchmark/quantum_chaos_loss.png",".png","215354"
"visualizations/symmetry_exploits/metric_symmetry_exploits.png","ppt_assets/test_result_media/symmetry_exploits/metric_symmetry_exploits.png",".png","300411"
